sample_id,prompt,image_rel_path,q1_hit_object,q2_visible_objects,q3a_visible_overlapping_objects,q3b_layer_groups_bottom_to_top
00000,"You are playing the special billiard game. Initially visible obstacles: ['C']. After the 2nd bounce, D appears. After the 5th bounce, D disappears and B appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00000_question.png,Wall,"[""C"", ""D""]",[],[]
00001,"You are playing the special billiard game. Initially there are no visible obstacles. After the 1st bounce, C appears and D appears. After the 2nd bounce, D disappears and A appears. After the 3rd bounce, A disappears and B appears. After the 4th bounce, C disappears. After the 5th bounce, D appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00001_question.png,Wall,"[""A"", ""C""]",[],[]
00002,"You are playing the special billiard game. Initially there are no visible obstacles. After the 4th bounce, A appears and D appears. After the 5th bounce, D disappears and C appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00002_question.png,Wall,[],[],[]
00003,"You are playing the special billiard game. Initially visible obstacles: ['B']. After the 1st bounce, D appears. After the 3rd bounce, D disappears. After the 5th bounce, D appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00003_question.png,D,"[""B"", ""D""]",[],[]
00004,"You are playing the special billiard game. Initially there are no visible obstacles. After the 2nd bounce, B appears. After the 5th bounce, C appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00004_question.png,Wall,"[""B""]",[],[]
00005,"You are playing the special billiard game. Initially there are no visible obstacles. After the 1st bounce, B appears and C appears. After the 2nd bounce, A appears and C disappears. After the 3rd bounce, D appears and B disappears. After the 5th bounce, D disappears and A disappears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00005_question.png,B,"[""A"", ""B""]","[""A"", ""B""]","[[""B""], [""A""]]"
00006,"You are playing the special billiard game. Initially there are no visible obstacles. After the 1st bounce, D appears. After the 2nd bounce, A appears. After the 3rd bounce, D disappears and A disappears. After the 4th bounce, A appears. After the 5th bounce, C appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00006_question.png,A,"[""A"", ""D""]","[""A"", ""D""]","[[""A""], [""D""]]"
00007,"You are playing the special billiard game. Initially there are no visible obstacles. After the 2nd bounce, D appears. After the 4th bounce, C appears. After the 5th bounce, B appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00007_question.png,Wall,"[""D""]",[],[]
00008,"You are playing the special billiard game. Initially there are no visible obstacles. After the 2nd bounce, A appears. After the 3rd bounce, A disappears and B appears. After the 4th bounce, A appears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00008_question.png,Wall,"[""A""]",[],[]
00009,"You are playing the special billiard game. Initially there are no visible obstacles. After the 1st bounce, A appears. After the 3rd bounce, B appears. After the 4th bounce, C appears. After the 5th bounce, D appears and A disappears. We make a momentary snapshot picture of the board when the ball hits something after the 2nd bounce. The question image shows the canonical board layout with all obstacle positions and layer ordering; use the legend to map colors to names. Answer the questions: 1) What is the object the ball hits at that moment? Options: ['A', 'B', 'C', 'D', 'Wall']. 2) List the names of visible objects at that moment. 3) Analyze only the visible objects that overlap with at least one other visible object at that moment: a) list their names; b) group and sort them into layers from bottom to top, e.g. [[A], [B]]. If there are no overlapping visible objects, return [] for both 3a and 3b.",images/00009_question.png,Wall,"[""A""]",[],[]
